latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
49.90296,32.27504,367,0.37,0.58,2023-05-03,1132,N,high,2.0NRT,301.82,5.47,D
49.90278,32.26979,333.23,0.37,0.58,2023-05-03,1132,N,nominal,2.0NRT,298.68,5.47,D
49.98136,32.47478,367,0.37,0.58,2023-05-03,1132,N,high,2.0NRT,300.78,6.05,D
50.14601,33.49818,349.28,0.42,0.61,2023-05-03,1132,N,nominal,2.0NRT,281.81,5.58,D
50.12757,32.10608,339.52,0.36,0.57,2023-05-03,1132,N,nominal,2.0NRT,297.08,1.62,D
50.20491,33.01965,331.45,0.4,0.6,2023-05-03,1132,N,nominal,2.0NRT,295.78,2.44,D
48.27609,14.33441,328.62,0.45,0.39,2023-05-03,1132,N,nominal,2.0NRT,294.59,4.39,D
50.45336,32.30432,335.71,0.37,0.58,2023-05-03,1132,N,nominal,2.0NRT,281.41,3.53,D
50.53753,33.7275,329.4,0.43,0.62,2023-05-03,1132,N,nominal,2.0NRT,293.09,2.28,D
50.53742,33.72141,328.24,0.43,0.62,2023-05-03,1132,N,nominal,2.0NRT,292.09,2.28,D
50.81236,33.32307,335.39,0.41,0.61,2023-05-03,1132,N,nominal,2.0NRT,293.73,2.93,D
50.90842,34.16143,327.4,0.45,0.63,2023-05-03,1132,N,nominal,2.0NRT,286.72,2.2,D
50.90566,34.1586,326.36,0.45,0.63,2023-05-03,1132,N,nominal,2.0NRT,285.95,1.97,D
51.13627,34.09348,329.65,0.45,0.63,2023-05-03,1132,N,nominal,2.0NRT,295.45,2.33,D
51.28239,34.14286,349.85,0.45,0.63,2023-05-03,1132,N,nominal,2.0NRT,293.76,6.96,D
50.17699,15.04092,325.44,0.41,0.37,2023-05-03,1132,N,nominal,2.0NRT,299.38,1.55,D
52.30008,34.62643,341.44,0.48,0.64,2023-05-03,1134,N,nominal,2.0NRT,276.45,9.86,D
52.30004,34.61917,348.38,0.48,0.64,2023-05-03,1134,N,nominal,2.0NRT,276.39,6.44,D
52.30001,34.61192,333.44,0.48,0.64,2023-05-03,1134,N,nominal,2.0NRT,276.27,6.44,D
51.18001,16.11452,333.84,0.39,0.36,2023-05-03,1134,N,nominal,2.0NRT,302.06,3.91,D
49.34854,6.73501,339.65,0.55,0.51,2023-05-03,1134,N,nominal,2.0NRT,295.74,6.36,D
49.3549,6.7395,327.07,0.55,0.51,2023-05-03,1134,N,low,2.0NRT,297.52,9.57,D
51.68733,15.98103,332.53,0.39,0.36,2023-05-03,1134,N,nominal,2.0NRT,300.25,4.08,D
53.23988,18.2195,327.64,0.39,0.36,2023-05-03,1134,N,nominal,2.0NRT,288.41,0.85,D
52.46616,12.24814,339.65,0.45,0.39,2023-05-03,1134,N,nominal,2.0NRT,293.23,2.98,D
52.15238,10.40318,327.8,0.51,0.41,2023-05-03,1134,N,nominal,2.0NRT,296.67,1.68,D
51.36468,6.71216,329.58,0.49,0.48,2023-05-03,1134,N,nominal,2.0NRT,296.6,5.82,D
51.36885,6.7094,343.36,0.49,0.48,2023-05-03,1134,N,nominal,2.0NRT,296.98,5.82,D
51.36722,6.70964,346.63,0.48,0.48,2023-05-03,1134,N,nominal,2.0NRT,298.4,12.71,D
53.23721,15.56608,348.26,0.39,0.36,2023-05-03,1134,N,nominal,2.0NRT,299.06,4.22,D
53.24046,15.5646,347.73,0.39,0.36,2023-05-03,1134,N,nominal,2.0NRT,298.01,4.22,D
51.49079,6.7361,335.77,0.48,0.48,2023-05-03,1134,N,nominal,2.0NRT,298.73,4.16,D
51.48414,6.70987,336.55,0.48,0.48,2023-05-03,1134,N,nominal,2.0NRT,297.55,4.64,D
51.49517,6.74123,329.68,0.48,0.48,2023-05-03,1134,N,nominal,2.0NRT,302.01,3.82,D
51.49348,6.73471,335.42,0.48,0.48,2023-05-03,1134,N,nominal,2.0NRT,298.98,3.82,D
51.48671,6.7086,332.84,0.48,0.48,2023-05-03,1134,N,nominal,2.0NRT,300.01,4.93,D
51.17473,3.81048,367,0.32,0.54,2023-05-03,1134,N,high,2.0NRT,299.37,5.49,D
52.07148,7.08731,328.94,0.45,0.47,2023-05-03,1134,N,nominal,2.0NRT,286.76,4.65,D
55.43149,31.58108,367,0.37,0.58,2023-05-03,1134,N,high,2.0NRT,291.79,5.61,D
55.43134,31.57492,330.17,0.37,0.58,2023-05-03,1134,N,nominal,2.0NRT,289.95,5.61,D
54.67547,20.45581,340.22,0.44,0.38,2023-05-03,1134,N,nominal,2.0NRT,289.84,3.37,D
55.43177,31.57739,367,0.37,0.58,2023-05-03,1134,N,high,2.0NRT,293.45,10.13,D
51.04767,2.29844,344.43,0.37,0.58,2023-05-03,1134,N,nominal,2.0NRT,283.42,3.93,D
51.04619,2.29355,341.37,0.37,0.58,2023-05-03,1134,N,nominal,2.0NRT,283.46,3.93,D
55.57097,34.86897,328.77,0.5,0.66,2023-05-03,1134,N,nominal,2.0NRT,290.83,7.29,D
55.57711,34.87749,352.15,0.5,0.66,2023-05-03,1134,N,nominal,2.0NRT,289.3,7.29,D
55.56951,34.88542,329.46,0.5,0.66,2023-05-03,1134,N,nominal,2.0NRT,289.31,5.19,D
55.56962,34.86885,329.09,0.5,0.66,2023-05-03,1134,N,nominal,2.0NRT,290.09,2.83,D
55.57572,34.87735,351.99,0.5,0.66,2023-05-03,1134,N,nominal,2.0NRT,290.31,9.11,D
55.59596,34.40312,328.57,0.48,0.64,2023-05-03,1134,N,nominal,2.0NRT,292.26,2.36,D
54.14602,13.7739,346.83,0.4,0.37,2023-05-03,1134,N,nominal,2.0NRT,290.93,3.17,D
53.13353,8.68437,332.55,0.55,0.43,2023-05-03,1134,N,nominal,2.0NRT,291.84,9.57,D
57.06177,9.98,333.1,0.43,0.38,2023-05-03,1134,N,nominal,2.0NRT,297.07,4.21,D
57.73588,12.06896,345.28,0.39,0.36,2023-05-03,1134,N,nominal,2.0NRT,291.88,2.83,D
57.73702,12.06698,338.9,0.39,0.36,2023-05-03,1134,N,nominal,2.0NRT,292.93,2.23,D
58.50572,13.16856,339.01,0.38,0.36,2023-05-03,1136,N,nominal,2.0NRT,296.62,4.63,D
35.34711,5.76122,339.94,0.47,0.48,2023-05-03,1310,N,nominal,2.0NRT,309.93,3.28,D
35.14269,-1.45641,334.24,0.38,0.36,2023-05-03,1310,N,nominal,2.0NRT,281.79,1.65,D
35.93579,1.66838,341.35,0.46,0.39,2023-05-03,1310,N,nominal,2.0NRT,297.65,3.57,D
36.21296,2.81333,340.73,0.51,0.41,2023-05-03,1310,N,low,2.0NRT,313.1,13.49,D
36.74597,6.25892,342.07,0.52,0.5,2023-05-03,1310,N,nominal,2.0NRT,306.39,6.59,D
36.87715,6.95196,335.14,0.57,0.52,2023-05-03,1310,N,nominal,2.0NRT,301.76,4.18,D
37.11435,-8.07569,336.52,0.54,0.42,2023-05-03,1310,N,nominal,2.0NRT,306.61,4.02,D
38.53006,-8.8334,337.47,0.55,0.43,2023-05-03,1312,N,nominal,2.0NRT,302.46,4.57,D
43.43678,4.89247,334.76,0.52,0.5,2023-05-03,1312,N,low,2.0NRT,307.63,9.29,D
43.44651,4.89782,367,0.52,0.5,2023-05-03,1312,N,high,2.0NRT,306.95,16.99,D
43.44509,4.87832,339.89,0.52,0.5,2023-05-03,1312,N,nominal,2.0NRT,300.65,10.81,D
43.44485,4.89674,338.97,0.52,0.5,2023-05-03,1312,N,nominal,2.0NRT,305.93,8.16,D
43.44398,4.88372,341.25,0.52,0.5,2023-05-03,1312,N,nominal,2.0NRT,303.96,10.03,D
43.44355,4.87721,328.93,0.52,0.5,2023-05-03,1312,N,low,2.0NRT,300.65,4.07,D
43.44948,4.89616,343.35,0.52,0.5,2023-05-03,1312,N,nominal,2.0NRT,302.47,8.16,D
45.14548,9.94471,329.44,0.48,0.64,2023-05-03,1312,N,nominal,2.0NRT,296.75,6.02,D
45.18707,7.73229,326.56,0.37,0.58,2023-05-03,1312,N,low,2.0NRT,299.09,3.35,D
45.58584,9.46925,337.2,0.45,0.63,2023-05-03,1312,N,nominal,2.0NRT,290.47,2.95,D
45.61884,8.40563,325.18,0.4,0.6,2023-05-03,1312,N,nominal,2.0NRT,293.24,2.67,D
45.62134,8.40683,338.2,0.4,0.6,2023-05-03,1312,N,nominal,2.0NRT,290.55,3.3,D
46.88992,3.53702,327.23,0.48,0.48,2023-05-03,1314,N,low,2.0NRT,301.72,2.35,D
49.35233,6.73734,330.55,0.36,0.57,2023-05-03,1314,N,nominal,2.0NRT,295.16,3.41,D
49.52525,5.90578,334.21,0.33,0.55,2023-05-03,1314,N,nominal,2.0NRT,283.56,3.2,D
50.47101,3.99277,326.08,0.55,0.51,2023-05-03,1314,N,nominal,2.0NRT,297.72,3.17,D
50.47039,3.99167,325.98,0.55,0.51,2023-05-03,1314,N,nominal,2.0NRT,297.55,4.44,D
51.17347,3.81399,339.66,0.55,0.51,2023-05-03,1314,N,nominal,2.0NRT,295.41,6.05,D
51.36653,6.70694,344.7,0.37,0.58,2023-05-03,1314,N,nominal,2.0NRT,293.11,2.83,D
51.49301,6.74358,334.43,0.37,0.58,2023-05-03,1314,N,nominal,2.0NRT,294.69,2.79,D
51.49284,6.7381,330.76,0.37,0.58,2023-05-03,1314,N,nominal,2.0NRT,293.13,2.79,D
51.56768,-3.77558,340.23,0.44,0.38,2023-05-03,1314,N,nominal,2.0NRT,294.93,12.52,D
51.57117,-3.77664,338.97,0.44,0.38,2023-05-03,1314,N,nominal,2.0NRT,289.9,12.52,D
52.48382,4.59,327.33,0.61,0.53,2023-05-03,1314,N,nominal,2.0NRT,291.94,8.31,D
52.484,4.59342,328.93,0.61,0.53,2023-05-03,1314,N,nominal,2.0NRT,292.76,4.45,D
53.13295,8.68162,345.31,0.45,0.63,2023-05-03,1314,N,nominal,2.0NRT,282.91,4.52,D
53.13554,8.67889,330.98,0.45,0.63,2023-05-03,1314,N,nominal,2.0NRT,282.3,6.33,D
53.57005,-0.59963,333.84,0.39,0.44,2023-05-03,1316,N,nominal,2.0NRT,283.57,3.08,D
53.58644,-1.97285,327.29,0.52,0.41,2023-05-03,1316,N,nominal,2.0NRT,273.71,5.72,D
53.59025,-1.97386,345.61,0.52,0.41,2023-05-03,1316,N,nominal,2.0NRT,274.22,5.72,D
41.17709,32.63688,327.92,0.38,0.36,2023-05-03,2348,N,nominal,2.0NRT,284,1.82,N
41.17453,32.63143,319.6,0.38,0.36,2023-05-03,2348,N,nominal,2.0NRT,282.11,1.46,N
41.17381,32.63596,298.36,0.38,0.36,2023-05-03,2348,N,nominal,2.0NRT,278.94,0.95,N
41.26678,31.42316,315.28,0.39,0.36,2023-05-03,2348,N,nominal,2.0NRT,286.93,1.54,N
41.26279,31.42692,297.71,0.39,0.36,2023-05-03,2348,N,nominal,2.0NRT,285.04,0.91,N
41.25753,31.41597,302.14,0.39,0.36,2023-05-03,2348,N,nominal,2.0NRT,283.55,1.47,N
41.25421,31.41511,334.31,0.39,0.36,2023-05-03,2348,N,nominal,2.0NRT,284.5,1.47,N
40.76574,32.21957,295.67,0.38,0.36,2023-05-03,2348,N,nominal,2.0NRT,277.16,0.96,N
40.75738,31.78475,306.72,0.39,0.36,2023-05-03,2348,N,nominal,2.0NRT,281.1,0.97,N
39.96008,33.14309,297.15,0.39,0.36,2023-05-03,2348,N,nominal,2.0NRT,279.85,0.67,N
39.94525,33.19077,304.74,0.39,0.36,2023-05-03,2348,N,nominal,2.0NRT,281.49,1.02,N
39.59424,32.42103,300.26,0.39,0.36,2023-05-03,2348,N,nominal,2.0NRT,280.37,0.79,N
36.86996,34.75736,298.72,0.45,0.39,2023-05-03,2350,N,nominal,2.0NRT,288.18,0.85,N
36.86898,34.76242,308.67,0.45,0.39,2023-05-03,2350,N,nominal,2.0NRT,289.9,0.85,N
34.72578,33.31447,308.81,0.43,0.38,2023-05-03,2350,N,nominal,2.0NRT,286.98,1.44,N
60.28809,22.28475,301.95,0.39,0.6,2023-05-03,2341,N,nominal,2.0NRT,272.45,1.12,N
59.53137,34.14107,314.12,0.48,0.4,2023-05-03,2341,N,nominal,2.0NRT,276.63,3.92,N
59.52146,34.16365,306.68,0.48,0.4,2023-05-03,2341,N,nominal,2.0NRT,276.89,1.68,N
57.45312,33.06185,295.75,0.48,0.4,2023-05-03,2344,N,nominal,2.0NRT,274.11,1.25,N
55.59562,34.38903,296.28,0.43,0.38,2023-05-03,2344,N,nominal,2.0NRT,268.06,0.53,N
55.2045,25.41631,303.38,0.56,0.52,2023-05-03,2344,N,nominal,2.0NRT,268.35,0.33,N
55.1351,21.51652,295.5,0.4,0.6,2023-05-03,2344,N,nominal,2.0NRT,270.83,0.83,N
53.39394,32.01095,297.22,0.47,0.4,2023-05-03,2344,N,nominal,2.0NRT,276.02,1.44,N
52.58899,19.68818,296.81,0.47,0.64,2023-05-03,2346,N,nominal,2.0NRT,276.46,1.47,N
51.68576,15.9792,333.35,0.66,0.73,2023-05-03,2346,N,nominal,2.0NRT,275.66,7.29,N
51.68782,15.97739,340.35,0.66,0.73,2023-05-03,2346,N,nominal,2.0NRT,276.02,6.66,N
50.93345,21.68302,300.39,0.38,0.58,2023-05-03,2346,N,nominal,2.0NRT,277.86,0.68,N
50.8311,20.27912,297.05,0.43,0.62,2023-05-03,2346,N,nominal,2.0NRT,275.88,1.06,N
49.88823,32.54166,310.93,0.42,0.38,2023-05-03,2346,N,nominal,2.0NRT,277.06,1.27,N
49.8848,32.54061,297.06,0.42,0.38,2023-05-03,2346,N,nominal,2.0NRT,275.93,0.81,N
50.53592,17.98301,296,0.54,0.68,2023-05-03,2346,N,nominal,2.0NRT,276.25,1.53,N
50.49417,19.4626,297.95,0.47,0.64,2023-05-03,2346,N,nominal,2.0NRT,276.88,1.28,N
50.34672,18.87078,296.42,0.49,0.65,2023-05-03,2346,N,nominal,2.0NRT,275.83,0.62,N
50.03951,18.48149,296.07,0.51,0.66,2023-05-03,2346,N,nominal,2.0NRT,277.29,0.81,N
48.53503,34.64579,299.76,0.39,0.36,2023-05-03,2346,N,nominal,2.0NRT,282.21,0.73,N
48.52692,34.65386,303.3,0.39,0.36,2023-05-03,2346,N,nominal,2.0NRT,282.43,0.74,N
48.52614,34.65902,297.45,0.39,0.36,2023-05-03,2346,N,nominal,2.0NRT,282.19,0.74,N
48.47229,34.96553,304.43,0.38,0.36,2023-05-03,2346,N,nominal,2.0NRT,284.06,0.95,N
48.47149,34.97067,296.87,0.38,0.36,2023-05-03,2346,N,nominal,2.0NRT,283.7,0.55,N
48.52021,34.62985,330.76,0.39,0.36,2023-05-03,2346,N,nominal,2.0NRT,283.22,4.15,N
48.47322,34.62858,306.44,0.39,0.36,2023-05-03,2346,N,nominal,2.0NRT,282.1,0.93,N
48.47243,34.63373,301.72,0.39,0.36,2023-05-03,2346,N,nominal,2.0NRT,282.75,0.93,N
47.87624,33.41723,312.87,0.39,0.36,2023-05-03,2346,N,nominal,2.0NRT,286.16,0.88,N
47.87549,33.42244,295.24,0.39,0.36,2023-05-03,2346,N,nominal,2.0NRT,283.98,0.88,N
47.87325,33.43806,302.75,0.39,0.36,2023-05-03,2346,N,nominal,2.0NRT,282.86,1.11,N
47.87259,33.39429,297.05,0.39,0.36,2023-05-03,2346,N,nominal,2.0NRT,282.35,0.67,N
47.86106,33.45052,325.85,0.39,0.36,2023-05-03,2346,N,nominal,2.0NRT,293.57,46.56,N
47.84274,33.38485,300.76,0.39,0.36,2023-05-03,2346,N,nominal,2.0NRT,282.4,0.95,N
47.62912,34.32431,307.46,0.39,0.36,2023-05-03,2346,N,nominal,2.0NRT,282.01,1.38,N
47.79085,28.95559,308.01,0.51,0.41,2023-05-03,2346,N,nominal,2.0NRT,280.64,1.88,N
47.7892,28.95617,315.73,0.51,0.41,2023-05-03,2346,N,nominal,2.0NRT,282.34,2.06,N
48.28001,14.33248,316.33,0.78,0.78,2023-05-03,2346,N,nominal,2.0NRT,280.79,3.99,N
48.27269,14.33286,320.1,0.78,0.78,2023-05-03,2346,N,nominal,2.0NRT,278.84,3.99,N
48.28021,14.32763,297.59,0.78,0.78,2023-05-03,2346,N,nominal,2.0NRT,280.47,3.89,N
48.27288,14.32803,308.88,0.78,0.78,2023-05-03,2346,N,nominal,2.0NRT,278.25,3.89,N
48.27314,14.33909,311.6,0.78,0.78,2023-05-03,2346,N,nominal,2.0NRT,278,5.41,N
48.25823,14.32871,300.98,0.78,0.78,2023-05-03,2346,N,nominal,2.0NRT,277.99,2.32,N
45.3748,30.92706,329.88,0.42,0.38,2023-05-03,2346,N,nominal,2.0NRT,282.5,4.79,N
66.31801,14.16385,301.1,0.68,0.74,2023-05-03,2339,N,nominal,2.0NRT,268.11,1.36,N
60.12932,16.17981,296.36,0.38,0.36,2023-05-04,0124,N,nominal,2.0NRT,270.53,0.36,N
59.71132,17.73196,324.53,0.39,0.36,2023-05-04,0124,N,nominal,2.0NRT,271.29,1.24,N
61.21417,0.74935,322.9,0.59,0.53,2023-05-04,0124,N,nominal,2.0NRT,277.11,3.24,N
58.68266,17.133,337.09,0.39,0.36,2023-05-04,0124,N,nominal,2.0NRT,274,2.19,N
58.67945,17.13092,295.31,0.39,0.36,2023-05-04,0124,N,nominal,2.0NRT,274.27,2.19,N
55.20267,25.41718,303.6,0.5,0.49,2023-05-04,0124,N,nominal,2.0NRT,273.01,0.63,N
56.47401,15.29436,310.88,0.39,0.36,2023-05-04,0126,N,nominal,2.0NRT,272.29,1.52,N
57.06001,9.97542,314.95,0.42,0.38,2023-05-04,0126,N,nominal,2.0NRT,280.04,1.91,N
53.87419,9.58666,295.12,0.4,0.37,2023-05-04,0126,N,nominal,2.0NRT,276.04,0.66,N
53.51827,10.03547,299.6,0.4,0.37,2023-05-04,0126,N,nominal,2.0NRT,278.1,0.5,N
53.51163,10.03287,298.56,0.4,0.37,2023-05-04,0126,N,nominal,2.0NRT,277.14,1.25,N
53.51081,10.03879,317.42,0.4,0.37,2023-05-04,0126,N,nominal,2.0NRT,279.77,1.24,N
53.52221,9.90565,327.31,0.4,0.37,2023-05-04,0126,N,nominal,2.0NRT,280.09,1.43,N
53.51888,9.90436,311.01,0.4,0.37,2023-05-04,0126,N,nominal,2.0NRT,276.21,1.43,N
53.13877,8.67553,298.97,0.41,0.37,2023-05-04,0126,N,nominal,2.0NRT,272.87,0.81,N
53.13457,8.68048,337.62,0.41,0.37,2023-05-04,0126,N,nominal,2.0NRT,273.81,4.24,N
53.13378,8.68665,302.12,0.41,0.37,2023-05-04,0126,N,nominal,2.0NRT,271.4,1.11,N
53.13299,8.69281,308.71,0.41,0.37,2023-05-04,0126,N,nominal,2.0NRT,271.57,1.11,N
53.13117,8.67926,334.45,0.41,0.37,2023-05-04,0126,N,nominal,2.0NRT,271.95,4.24,N
52.17097,14.62461,316.07,0.41,0.37,2023-05-04,0126,N,nominal,2.0NRT,276.36,1.77,N
50.8078,20.52803,303.49,0.44,0.46,2023-05-04,0126,N,nominal,2.0NRT,276.49,1.67,N
52.40094,12.49732,324.09,0.39,0.36,2023-05-04,0126,N,nominal,2.0NRT,280.15,2.32,N
51.68827,15.98006,339.9,0.45,0.39,2023-05-04,0126,N,nominal,2.0NRT,278.36,5.29,N
53.56838,-0.59922,301.63,0.58,0.52,2023-05-04,0126,N,nominal,2.0NRT,270.59,1.24,N
53.56351,-0.59991,298.49,0.58,0.52,2023-05-04,0126,N,nominal,2.0NRT,269.02,1.24,N
47.79042,28.95104,298.9,0.6,0.7,2023-05-04,0126,N,nominal,2.0NRT,270.72,1.64,N
52.37323,9.87389,295.4,0.39,0.36,2023-05-04,0126,N,nominal,2.0NRT,275.3,0.6,N
47.79122,28.95078,296.13,0.6,0.7,2023-05-04,0126,N,nominal,2.0NRT,269.84,1.66,N
52.35345,9.89045,303.46,0.39,0.36,2023-05-04,0126,N,nominal,2.0NRT,275.35,1.18,N
50.49434,19.45777,315.25,0.41,0.45,2023-05-04,0126,N,nominal,2.0NRT,277.93,1.48,N
50.49174,19.46855,304.35,0.41,0.45,2023-05-04,0126,N,nominal,2.0NRT,275.95,0.79,N
50.49041,19.45552,305.42,0.41,0.45,2023-05-04,0126,N,nominal,2.0NRT,277.43,1.48,N
51.18203,16.11407,298.02,0.46,0.39,2023-05-04,0126,N,nominal,2.0NRT,277.26,1.27,N
52.17489,10.41733,322.91,0.39,0.36,2023-05-04,0126,N,nominal,2.0NRT,277,2.04,N
52.17162,10.41605,329.02,0.39,0.36,2023-05-04,0126,N,nominal,2.0NRT,276.75,2.04,N
52.16095,10.41781,327.17,0.39,0.36,2023-05-04,0126,N,nominal,2.0NRT,278.32,2.57,N
52.16016,10.39974,296.88,0.39,0.36,2023-05-04,0126,N,nominal,2.0NRT,279.17,0.68,N
52.15605,10.40406,339.02,0.39,0.36,2023-05-04,0126,N,nominal,2.0NRT,282.68,8.06,N
52.15277,10.40278,329.96,0.39,0.36,2023-05-04,0126,N,nominal,2.0NRT,278.45,8.06,N
52.15443,10.3916,304.02,0.39,0.36,2023-05-04,0126,N,nominal,2.0NRT,278.12,1.43,N
52.1495,10.4015,312.55,0.39,0.36,2023-05-04,0126,N,nominal,2.0NRT,273.1,1.47,N
50.34228,19.33001,314.56,0.41,0.45,2023-05-04,0126,N,nominal,2.0NRT,276.7,1.74,N
50.34097,19.33554,308.44,0.41,0.45,2023-05-04,0126,N,nominal,2.0NRT,281.59,1.74,N
50.53352,17.97351,308.13,0.54,0.42,2023-05-04,0126,N,nominal,2.0NRT,277.02,1.34,N
50.33372,18.82988,336.83,0.39,0.44,2023-05-04,0126,N,nominal,2.0NRT,277.38,3.29,N
52.20876,8.04334,296.17,0.42,0.38,2023-05-04,0126,N,nominal,2.0NRT,269.19,0.72,N
50.41572,18.14111,331.56,0.55,0.43,2023-05-04,0126,N,nominal,2.0NRT,279.41,4.79,N
50.41627,18.14117,322.61,0.55,0.43,2023-05-04,0126,N,nominal,2.0NRT,279.97,2.55,N
50.41252,18.13911,308.16,0.55,0.43,2023-05-04,0126,N,nominal,2.0NRT,275.08,2.55,N
50.03854,18.48744,297.92,0.39,0.44,2023-05-04,0126,N,nominal,2.0NRT,279.41,0.53,N
51.85607,8.03083,299.16,0.42,0.37,2023-05-04,0126,N,nominal,2.0NRT,270.87,1.11,N
51.26902,11.66163,296.57,0.38,0.36,2023-05-04,0126,N,nominal,2.0NRT,275.44,0.82,N
51.36539,10.48161,299.23,0.39,0.36,2023-05-04,0126,N,nominal,2.0NRT,273.88,1.15,N
49.86107,18.27727,308.8,0.38,0.43,2023-05-04,0126,N,nominal,2.0NRT,279.91,1.27,N
51.61728,8.51259,300.72,0.41,0.37,2023-05-04,0126,N,nominal,2.0NRT,272.09,0.44,N
49.81128,18.32239,296.99,0.39,0.44,2023-05-04,0126,N,nominal,2.0NRT,276.29,0.68,N
51.59211,8.33727,295.12,0.41,0.37,2023-05-04,0126,N,nominal,2.0NRT,272.78,0.61,N
51.50338,6.73784,297.8,0.44,0.39,2023-05-04,0126,N,nominal,2.0NRT,274.11,1.47,N
51.5006,6.73035,298.88,0.44,0.39,2023-05-04,0126,N,nominal,2.0NRT,275.6,0.67,N
51.49557,6.7421,320.58,0.44,0.39,2023-05-04,0126,N,nominal,2.0NRT,275.9,2.76,N
51.49205,6.74101,311.04,0.44,0.39,2023-05-04,0126,N,nominal,2.0NRT,275,0.97,N
51.49332,6.74093,311.74,0.44,0.39,2023-05-04,0126,N,nominal,2.0NRT,275.35,2.11,N
51.48577,6.71217,322.62,0.44,0.39,2023-05-04,0126,N,nominal,2.0NRT,277.37,1.73,N
51.48501,6.71855,327.8,0.44,0.39,2023-05-04,0126,N,nominal,2.0NRT,275.53,3.4,N
51.48425,6.72494,329.85,0.44,0.39,2023-05-04,0126,N,nominal,2.0NRT,276.15,3.4,N
51.48653,6.70577,309.92,0.44,0.39,2023-05-04,0126,N,nominal,2.0NRT,274.82,1.73,N
51.48148,6.71747,320.38,0.44,0.39,2023-05-04,0126,N,nominal,2.0NRT,274.21,2.85,N
51.48072,6.72386,328.8,0.44,0.39,2023-05-04,0126,N,nominal,2.0NRT,274.04,2.85,N
51.483,6.7047,296.59,0.44,0.39,2023-05-04,0126,N,nominal,2.0NRT,274.02,0.97,N
51.46355,6.74514,328.56,0.44,0.39,2023-05-04,0126,N,nominal,2.0NRT,276.27,3.67,N
51.3699,6.70788,313.88,0.44,0.39,2023-05-04,0126,N,nominal,2.0NRT,276.53,2.01,N
51.36914,6.71425,296.18,0.44,0.39,2023-05-04,0126,N,nominal,2.0NRT,276.23,1.39,N
51.36637,6.70682,341.13,0.44,0.39,2023-05-04,0126,N,nominal,2.0NRT,280.99,10.75,N
51.3656,6.71319,312.39,0.44,0.39,2023-05-04,0126,N,nominal,2.0NRT,276.91,1.03,N
51.36208,6.71212,298,0.44,0.39,2023-05-04,0126,N,nominal,2.0NRT,272.83,1.03,N
51.97121,-1.52446,302.26,0.61,0.54,2023-05-04,0126,N,nominal,2.0NRT,265.51,1.26,N
50.85859,6.97934,303.62,0.43,0.38,2023-05-04,0126,N,nominal,2.0NRT,279.58,1.08,N
51.17472,3.81285,313.81,0.55,0.43,2023-05-04,0126,N,nominal,2.0NRT,262.91,2.16,N
51.17152,3.80401,303.55,0.55,0.43,2023-05-04,0126,N,nominal,2.0NRT,262.52,2.05,N
51.16688,3.81096,325.55,0.55,0.43,2023-05-04,0126,N,nominal,2.0NRT,260.56,2.75,N
51.04643,2.29783,297.49,0.42,0.45,2023-05-04,0126,N,nominal,2.0NRT,270.42,1.29,N
51.03906,2.28406,302.68,0.42,0.45,2023-05-04,0126,N,nominal,2.0NRT,272.29,0.96,N
49.77051,11.02449,300.05,0.39,0.36,2023-05-04,0126,N,nominal,2.0NRT,277.96,0.53,N
49.95677,9.77085,299.02,0.39,0.36,2023-05-04,0126,N,nominal,2.0NRT,277.11,1.03,N
50.69973,2.11519,295.4,0.42,0.45,2023-05-04,0126,N,nominal,2.0NRT,266.82,0.59,N
50.47473,3.99291,304.37,0.53,0.42,2023-05-04,0128,N,nominal,2.0NRT,269.09,1.99,N
48.11802,17.18911,303.85,0.57,0.43,2023-05-04,0128,N,nominal,2.0NRT,281.43,1.8,N
48.78114,11.75493,305.13,0.39,0.37,2023-05-04,0128,N,nominal,2.0NRT,277,1.13,N
48.28042,14.33638,295.17,0.45,0.39,2023-05-04,0128,N,nominal,2.0NRT,282.43,0.93,N
48.27924,14.34233,302.2,0.45,0.39,2023-05-04,0128,N,nominal,2.0NRT,280.72,0.93,N
48.27805,14.34829,297.09,0.45,0.39,2023-05-04,0128,N,nominal,2.0NRT,280.96,0.9,N
48.27695,14.33481,328.49,0.45,0.39,2023-05-04,0128,N,nominal,2.0NRT,287.11,4.96,N
48.27576,14.34077,336.05,0.45,0.39,2023-05-04,0128,N,nominal,2.0NRT,283.27,4.96,N
48.27813,14.32886,296.97,0.45,0.39,2023-05-04,0128,N,nominal,2.0NRT,281.92,0.79,N
48.27465,14.32731,298.9,0.45,0.39,2023-05-04,0128,N,nominal,2.0NRT,283.84,0.79,N
48.27229,14.3392,299.94,0.45,0.39,2023-05-04,0128,N,nominal,2.0NRT,279.46,4.96,N
48.26186,14.33454,305.58,0.45,0.39,2023-05-04,0128,N,nominal,2.0NRT,280.13,1.92,N
49.50381,5.95994,296.66,0.45,0.39,2023-05-04,0128,N,nominal,2.0NRT,278.59,0.66,N
49.46536,6.00666,304.96,0.44,0.39,2023-05-04,0128,N,nominal,2.0NRT,280.44,1,N
49.36054,6.74791,302.72,0.42,0.38,2023-05-04,0128,N,nominal,2.0NRT,280.01,1.76,N
49.35981,6.75373,302.92,0.42,0.38,2023-05-04,0128,N,nominal,2.0NRT,280.11,1.76,N
